Xb,Yb,Zb,Xs,Ys,Zs,Bx,By,Bz,,,,,,,,,,,
-0.002000,0.008000,4.870000,0.071047,0.008000,4.869482,0.00166314,0.000125,0.036892,,,,,,,,,,,
0.000000,0.008000,4.870000,0.073047,0.008000,4.869452,0.00170099,0.000126,0.036918,,,,,,,,,,,
0.002000,0.008000,4.870000,0.075047,0.008000,4.869422,0.00173936,0.000127,0.036944,,,,,,,,,,,
0.004000,0.008000,4.870000,0.077047,0.008000,4.869392,0.00177826,0.000127,0.036970,,,,,,,,,,,
0.006000,0.008000,4.870000,0.079047,0.008000,4.869362,0.00181775,0.000128,0.036997,,,,,,,,,,,
0.008000,0.008000,4.870000,0.081046,0.008000,4.869332,0.00185785,0.000129,0.037025,,,,,,,,,,,
0.010000,0.008000,4.870000,0.083046,0.008000,4.869302,0.00189854,0.000129,0.037053,,,,,,,,,,,
-0.010000,0.010000,4.870000,0.063048,0.010000,4.869602,0.00151769,0.000154,0.036800,,,,,,,,,,,
-0.008000,0.010000,4.870000,0.065048,0.010000,4.869572,0.00155359,0.000155,0.036823,,,,,,,,,,,
-0.006000,0.010000,4.870000,0.067048,0.010000,4.869542,0.00158989,0.000155,0.036846,,,,,,,,,,,
-0.004000,0.010000,4.870000,0.069048,0.010000,4.869512,0.00162672,0.000156,0.036870,,,,,,,,,,,
-0.002000,0.010000,4.870000,0.071047,0.010000,4.869482,0.00166405,0.000157,0.036895,,,,,,,,,,,
0.000000,0.010000,4.870000,0.073047,0.010000,4.869452,0.00170190,0.000158,0.036921,,,,,,,,,,,
0.002000,0.010000,4.870000,0.075047,0.010000,4.869422,0.00174026,0.000159,0.036947,,,,,,,,,,,
0.004000,0.010000,4.870000,0.077047,0.010000,4.869392,0.00177918,0.000159,0.036973,,,,,,,,,,,
0.006000,0.010000,4.870000,0.079047,0.010000,4.869362,0.00181870,0.000160,0.037000,,,,,,,,,,,
0.008000,0.010000,4.870000,0.081046,0.010000,4.869332,0.00185882,0.000161,0.037028,,,,,,,,,,,
0.010000,0.010000,4.870000,0.083046,0.010000,4.869302,0.00189954,0.000162,0.037055,,,,,,,,,,,
-0.010000,-0.010000,4.880000,0.063198,-0.010000,4.879601,0.00161325,-0.000169,0.036456,,,,,,,,,,,
-0.008000,-0.010000,4.880000,0.065198,-0.010000,4.879571,0.00165169,-0.000169,0.036476,,,,,,,,,,,
-0.006000,-0.010000,4.880000,0.067198,-0.010000,4.879541,0.00169065,-0.000170,0.036496,,,,,,,,,,,
-0.004000,-0.010000,4.880000,0.069198,-0.010000,4.879511,0.00173019,-0.000171,0.036517,,,,,,,,,,,
-0.002000,-0.010000,4.880000,0.071197,-0.010000,4.879481,0.00177023,-0.000172,0.036539,,,,,,,,,,,
0.000000,-0.010000,4.880000,0.073197,-0.010000,4.879451,0.00181067,-0.000173,0.036561,,,,,,,,,,,
0.002000,-0.010000,4.880000,0.075197,-0.010000,4.879421,0.00185158,-0.000173,0.036583,,,,,,,,,,,
0.004000,-0.010000,4.880000,0.077197,-0.010000,4.879391,0.00189299,-0.000174,0.036606,,,,,,,,,,,
0.006000,-0.010000,4.880000,0.079197,-0.010000,4.879361,0.00193487,-0.000175,0.036630,,,,,,,,,,,
0.008000,-0.010000,4.880000,0.081196,-0.010000,4.879331,0.00197720,-0.000176,0.036653,,,,,,,,,,,
0.010000,-0.010000,4.880000,0.083196,-0.010000,4.879301,0.00202006,-0.000177,0.036678,,,,,,,,,,,
-0.010000,-0.008000,4.880000,0.063198,-0.008000,4.879601,0.00161251,-0.000135,0.036453,,,,,,,,,,,
-0.008000,-0.008000,4.880000,0.065198,-0.008000,4.879571,0.00165090,-0.000135,0.036473,,,,,,,,,,,
-0.006000,-0.008000,4.880000,0.067198,-0.008000,4.879541,0.00168991,-0.000136,0.036494,,,,,,,,,,,
-0.004000,-0.008000,4.880000,0.069198,-0.008000,4.879511,0.00172942,-0.000137,0.036515,,,,,,,,,,,
-0.002000,-0.008000,4.880000,0.071197,-0.008000,4.879481,0.00176945,-0.000137,0.036536,,,,,,,,,,,
0.000000,-0.008000,4.880000,0.073197,-0.008000,4.879451,0.00180987,-0.000138,0.036558,,,,,,,,,,,
0.002000,-0.008000,4.880000,0.075197,-0.008000,4.879421,0.00185078,-0.000138,0.036581,,,,,,,,,,,
0.004000,-0.008000,4.880000,0.077197,-0.008000,4.879391,0.00189216,-0.000139,0.036604,,,,,,,,,,,
0.006000,-0.008000,4.880000,0.079197,-0.008000,4.879361,0.00193403,-0.000140,0.036627,,,,,,,,,,,
0.008000,-0.008000,4.880000,0.081196,-0.008000,4.879331,0.00197638,-0.000140,0.036651,,,,,,,,,,,
0.010000,-0.008000,4.880000,0.083196,-0.008000,4.879301,0.00201918,-0.000141,0.036675,,,,,,,,,,,
-0.010000,-0.006000,4.880000,0.063198,-0.006000,4.879601,0.00161191,-0.000101,0.036451,,,,,,,,,,,
-0.008000,-0.006000,4.880000,0.065198,-0.006000,4.879571,0.00165033,-0.000101,0.036471,,,,,,,,,,,
-0.006000,-0.006000,4.880000,0.067198,-0.006000,4.879541,0.00168931,-0.000102,0.036492,,,,,,,,,,,
-0.004000,-0.006000,4.880000,0.069198,-0.006000,4.879511,0.00172881,-0.000102,0.036513,,,,,,,,,,,
-0.002000,-0.006000,4.880000,0.071197,-0.006000,4.879481,0.00176883,-0.000103,0.036534,,,,,,,,,,,
0.000000,-0.006000,4.880000,0.073197,-0.006000,4.879451,0.00180924,-0.000103,0.036557,,,,,,,,,,,
0.002000,-0.006000,4.880000,0.075197,-0.006000,4.879421,0.00185012,-0.000104,0.036579,,,,,,,,,,,
0.004000,-0.006000,4.880000,0.077197,-0.006000,4.879391,0.00189149,-0.000104,0.036602,,,,,,,,,,,
0.006000,-0.006000,4.880000,0.079197,-0.006000,4.879361,0.00193335,-0.000105,0.036626,,,,,,,,,,,
0.008000,-0.006000,4.880000,0.081196,-0.006000,4.879331,0.00197569,-0.000105,0.036649,,,,,,,,,,,
0.010000,-0.006000,4.880000,0.083196,-0.006000,4.879301,0.00201848,-0.000106,0.036673,,,,,,,,,,,
-0.010000,-0.004000,4.880000,0.063198,-0.004000,4.879601,0.00161145,-0.000067,0.036450,,,,,,,,,,,
-0.008000,-0.004000,4.880000,0.065198,-0.004000,4.879571,0.00164991,-0.000067,0.036470,,,,,,,,,,,
-0.006000,-0.004000,4.880000,0.067198,-0.004000,4.879541,0.00168888,-0.000068,0.036490,,,,,,,,,,,
-0.004000,-0.004000,4.880000,0.069198,-0.004000,4.879511,0.00172836,-0.000068,0.036511,,,,,,,,,,,
-0.002000,-0.004000,4.880000,0.071197,-0.004000,4.879481,0.00176836,-0.000068,0.036533,,,,,,,,,,,
0.000000,-0.004000,4.880000,0.073197,-0.004000,4.879451,0.00180875,-0.000069,0.036555,,,,,,,,,,,
0.002000,-0.004000,4.880000,0.075197,-0.004000,4.879421,0.00184962,-0.000069,0.036578,,,,,,,,,,,
0.004000,-0.004000,4.880000,0.077197,-0.004000,4.879391,0.00189098,-0.000069,0.036601,,,,,,,,,,,
0.006000,-0.004000,4.880000,0.079197,-0.004000,4.879361,0.00193282,-0.000070,0.036624,,,,,,,,,,,
0.008000,-0.004000,4.880000,0.081196,-0.004000,4.879331,0.00197514,-0.000070,0.036648,,,,,,,,,,,
0.010000,-0.004000,4.880000,0.083196,-0.004000,4.879301,0.00201795,-0.000070,0.036672,,,,,,,,,,,
-0.010000,-0.002000,4.880000,0.063198,-0.002000,4.879601,0.00161120,-0.000033,0.036449,,,,,,,,,,,
-0.008000,-0.002000,4.880000,0.065198,-0.002000,4.879571,0.00164964,-0.000034,0.036469,,,,,,,,,,,
-0.006000,-0.002000,4.880000,0.067198,-0.002000,4.879541,0.00168859,-0.000034,0.036490,,,,,,,,,,,
-0.004000,-0.002000,4.880000,0.069198,-0.002000,4.879511,0.00172806,-0.000034,0.036511,,,,,,,,,,,
-0.002000,-0.002000,4.880000,0.071197,-0.002000,4.879481,0.00176804,-0.000034,0.036533,,,,,,,,,,,
0.000000,-0.002000,4.880000,0.073197,-0.002000,4.879451,0.00180842,-0.000034,0.036555,,,,,,,,,,,
0.002000,-0.002000,4.880000,0.075197,-0.002000,4.879421,0.00184928,-0.000034,0.036577,,,,,,,,,,,
0.004000,-0.002000,4.880000,0.077197,-0.002000,4.879391,0.00189062,-0.000035,0.036601,,,,,,,,,,,
0.006000,-0.002000,4.880000,0.079197,-0.002000,4.879361,0.00193244,-0.000035,0.036624,,,,,,,,,,,
0.008000,-0.002000,4.880000,0.081196,-0.002000,4.879331,0.00197475,-0.000035,0.036648,,,,,,,,,,,
0.010000,-0.002000,4.880000,0.083196,-0.002000,4.879301,0.00201754,-0.000035,0.036672,,,,,,,,,,,
-0.010000,0.000000,4.880000,0.063198,0.000000,4.879601,0.00161110,0.000000,0.036449,,,,,,,,,,,
-0.008000,0.000000,4.880000,0.065198,0.000000,4.879571,0.00164953,0.000000,0.036469,,,,,,,,,,,
-0.006000,0.000000,4.880000,0.067198,0.000000,4.879541,0.00168846,0.000000,0.036490,,,,,,,,,,,
-0.004000,0.000000,4.880000,0.069198,0.000000,4.879511,0.00172791,0.000000,0.036511,,,,,,,,,,,
-0.002000,0.000000,4.880000,0.071197,0.000000,4.879481,0.00176787,0.000000,0.036533,,,,,,,,,,,
0.000000,0.000000,4.880000,0.073197,0.000000,4.879451,0.00180825,0.000000,0.036555,,,,,,,,,,,
0.002000,0.000000,4.880000,0.075197,0.000000,4.879421,0.00184909,0.000000,0.036578,,,,,,,,,,,
0.004000,0.000000,4.880000,0.077197,0.000000,4.879391,0.00189041,0.000000,0.036601,,,,,,,,,,,
0.006000,0.000000,4.880000,0.079197,0.000000,4.879361,0.00193222,0.000000,0.036624,,,,,,,,,,,
0.008000,0.000000,4.880000,0.081196,0.000000,4.879331,0.00197451,0.000000,0.036648,,,,,,,,,,,
0.010000,0.000000,4.880000,0.083196,0.000000,4.879301,0.00201729,0.000000,0.036672,,,,,,,,,,,
-0.010000,0.002000,4.880000,0.063198,0.002000,4.879601,0.00161120,0.000033,0.036449,,,,,,,,,,,
-0.008000,0.002000,4.880000,0.065198,0.002000,4.879571,0.00164964,0.000034,0.036469,,,,,,,,,,,
-0.006000,0.002000,4.880000,0.067198,0.002000,4.879541,0.00168859,0.000034,0.036490,,,,,,,,,,,
-0.004000,0.002000,4.880000,0.069198,0.002000,4.879511,0.00172806,0.000034,0.036511,,,,,,,,,,,
-0.002000,0.002000,4.880000,0.071197,0.002000,4.879481,0.00176804,0.000034,0.036533,,,,,,,,,,,
0.000000,0.002000,4.880000,0.073197,0.002000,4.879451,0.00180842,0.000034,0.036555,,,,,,,,,,,
0.002000,0.002000,4.880000,0.075197,0.002000,4.879421,0.00184928,0.000034,0.036577,,,,,,,,,,,
0.004000,0.002000,4.880000,0.077197,0.002000,4.879391,0.00189062,0.000035,0.036601,,,,,,,,,,,
0.006000,0.002000,4.880000,0.079197,0.002000,4.879361,0.00193244,0.000035,0.036624,,,,,,,,,,,
0.008000,0.002000,4.880000,0.081196,0.002000,4.879331,0.00197475,0.000035,0.036648,,,,,,,,,,,
0.010000,0.002000,4.880000,0.083196,0.002000,4.879301,0.00201754,0.000035,0.036672,,,,,,,,,,,
-0.010000,0.004000,4.880000,0.063198,0.004000,4.879601,0.00161145,0.000067,0.036450,,,,,,,,,,,
-0.008000,0.004000,4.880000,0.065198,0.004000,4.879571,0.00164991,0.000067,0.036470,,,,,,,,,,,
-0.006000,0.004000,4.880000,0.067198,0.004000,4.879541,0.00168888,0.000068,0.036490,,,,,,,,,,,
-0.004000,0.004000,4.880000,0.069198,0.004000,4.879511,0.00172836,0.000068,0.036511,,,,,,,,,,,
-0.002000,0.004000,4.880000,0.071197,0.004000,4.879481,0.00176836,0.000068,0.036533,,,,,,,,,,,
0.000000,0.004000,4.880000,0.073197,0.004000,4.879451,0.00180875,0.000069,0.036555,,,,,,,,,,,
0.002000,0.004000,4.880000,0.075197,0.004000,4.879421,0.00184962,0.000069,0.036578,,,,,,,,,,,
0.004000,0.004000,4.880000,0.077197,0.004000,4.879391,0.00189098,0.000069,0.036601,,,,,,,,,,,
0.006000,0.004000,4.880000,0.079197,0.004000,4.879361,0.00193282,0.000070,0.036624,,,,,,,,,,,
0.008000,0.004000,4.880000,0.081196,0.004000,4.879331,0.00197514,0.000070,0.036648,,,,,,,,,,,
0.010000,0.004000,4.880000,0.083196,0.004000,4.879301,0.00201795,0.000070,0.036672,,,,,,,,,,,
-0.010000,0.006000,4.880000,0.063198,0.006000,4.879601,0.00161191,0.000101,0.036451,,,,,,,,,,,
-0.008000,0.006000,4.880000,0.065198,0.006000,4.879571,0.00165033,0.000101,0.036471,,,,,,,,,,,
-0.006000,0.006000,4.880000,0.067198,0.006000,4.879541,0.00168931,0.000102,0.036492,,,,,,,,,,,
-0.004000,0.006000,4.880000,0.069198,0.006000,4.879511,0.00172881,0.000102,0.036513,,,,,,,,,,,
-0.002000,0.006000,4.880000,0.071197,0.006000,4.879481,0.00176883,0.000103,0.036534,,,,,,,,,,,
0.000000,0.006000,4.880000,0.073197,0.006000,4.879451,0.00180924,0.000103,0.036557,,,,,,,,,,,
0.002000,0.006000,4.880000,0.075197,0.006000,4.879421,0.00185012,0.000104,0.036579,,,,,,,,,,,
0.004000,0.006000,4.880000,0.077197,0.006000,4.879391,0.00189149,0.000104,0.036602,,,,,,,,,,,
0.006000,0.006000,4.880000,0.079197,0.006000,4.879361,0.00193335,0.000105,0.036626,,,,,,,,,,,
0.008000,0.006000,4.880000,0.081196,0.006000,4.879331,0.00197569,0.000105,0.036649,,,,,,,,,,,
0.010000,0.006000,4.880000,0.083196,0.006000,4.879301,0.00201848,0.000106,0.036673,,,,,,,,,,,
-0.010000,0.008000,4.880000,0.063198,0.008000,4.879601,0.00161251,0.000135,0.036453,,,,,,,,,,,
-0.008000,0.008000,4.880000,0.065198,0.008000,4.879571,0.00165090,0.000135,0.036473,,,,,,,,,,,
-0.006000,0.008000,4.880000,0.067198,0.008000,4.879541,0.00168991,0.000136,0.036494,,,,,,,,,,,
-0.004000,0.008000,4.880000,0.069198,0.008000,4.879511,0.00172942,0.000137,0.036515,,,,,,,,,,,
-0.002000,0.008000,4.880000,0.071197,0.008000,4.879481,0.00176945,0.000137,0.036536,,,,,,,,,,,
0.000000,0.008000,4.880000,0.073197,0.008000,4.879451,0.00180987,0.000138,0.036558,,,,,,,,,,,
0.002000,0.008000,4.880000,0.075197,0.008000,4.879421,0.00185078,0.000138,0.036581,,,,,,,,,,,
0.004000,0.008000,4.880000,0.077197,0.008000,4.879391,0.00189216,0.000139,0.036604,,,,,,,,,,,
0.006000,0.008000,4.880000,0.079197,0.008000,4.879361,0.00193403,0.000140,0.036627,,,,,,,,,,,
0.008000,0.008000,4.880000,0.081196,0.008000,4.879331,0.00197638,0.000140,0.036651,,,,,,,,,,,
0.010000,0.008000,4.880000,0.083196,0.008000,4.879301,0.00201918,0.000141,0.036675,,,,,,,,,,,
-0.010000,0.010000,4.880000,0.063198,0.010000,4.879601,0.00161325,0.000169,0.036456,,,,,,,,,,,
-0.008000,0.010000,4.880000,0.065198,0.010000,4.879571,0.00165169,0.000169,0.036476,,,,,,,,,,,
-0.006000,0.010000,4.880000,0.067198,0.010000,4.879541,0.00169065,0.000170,0.036496,,,,,,,,,,,
-0.004000,0.010000,4.880000,0.069198,0.010000,4.879511,0.00173019,0.000171,0.036517,,,,,,,,,,,
-0.002000,0.010000,4.880000,0.071197,0.010000,4.879481,0.00177023,0.000172,0.036539,,,,,,,,,,,
0.000000,0.010000,4.880000,0.073197,0.010000,4.879451,0.00181067,0.000173,0.036561,,,,,,,,,,,
0.002000,0.010000,4.880000,0.075197,0.010000,4.879421,0.00185158,0.000173,0.036583,,,,,,,,,,,
0.004000,0.010000,4.880000,0.077197,0.010000,4.879391,0.00189299,0.000174,0.036606,,,,,,,,,,,
0.006000,0.010000,4.880000,0.079197,0.010000,4.879361,0.00193487,0.000175,0.036630,,,,,,,,,,,
0.008000,0.010000,4.880000,0.081196,0.010000,4.879331,0.00197720,0.000176,0.036653,,,,,,,,,,,
0.010000,0.010000,4.880000,0.083196,0.010000,4.879301,0.00202006,0.000177,0.036678,,,,,,,,,,,
-0.010000,-0.010000,4.890000,0.063348,-0.010000,4.889600,0.00169477,-0.000183,0.036084,,,,,,,,,,,
-0.008000,-0.010000,4.890000,0.065348,-0.010000,4.889570,0.00173553,-0.000183,0.036101,,,,,,,,,,,
-0.006000,-0.010000,4.890000,0.067348,-0.010000,4.889540,0.00177676,-0.000184,0.036119,,,,,,,,,,,
-0.004000,-0.010000,4.890000,0.069348,-0.010000,4.889510,0.00181849,-0.000185,0.036138,,,,,,,,,,,
-0.002000,-0.010000,4.890000,0.071347,-0.010000,4.889480,0.00186061,-0.000186,0.036156,,,,,,,,,,,
0.000000,-0.010000,4.890000,0.073347,-0.010000,4.889450,0.00190299,-0.000186,0.036175,,,,,,,,,,,
0.002000,-0.010000,4.890000,0.075347,-0.010000,4.889420,0.00194583,-0.000187,0.036195,,,,,,,,,,,
0.004000,-0.010000,4.890000,0.077347,-0.010000,4.889390,0.00198914,-0.000188,0.036214,,,,,,,,,,,
0.006000,-0.010000,4.890000,0.079347,-0.010000,4.889360,0.00203291,-0.000189,0.036235,,,,,,,,,,,
0.008000,-0.010000,4.890000,0.081346,-0.010000,4.889330,0.00207715,-0.000189,0.036255,,,,,,,,,,,
0.010000,-0.010000,4.890000,0.083346,-0.010000,4.889300,0.00212185,-0.000190,0.036276,,,,,,,,,,,
-0.010000,-0.008000,4.890000,0.063348,-0.008000,4.889600,0.00169418,-0.000146,0.036081,,,,,,,,,,,
-0.008000,-0.008000,4.890000,0.065348,-0.008000,4.889570,0.00173491,-0.000147,0.036099,,,,,,,,,,,
-0.006000,-0.008000,4.890000,0.067348,-0.008000,4.889540,0.00177613,-0.000147,0.036117,,,,,,,,,,,
-0.004000,-0.008000,4.890000,0.069348,-0.008000,4.889510,0.00181784,-0.000148,0.036135,,,,,,,,,,,
-0.002000,-0.008000,4.890000,0.071347,-0.008000,4.889480,0.00185978,-0.000148,0.036154,,,,,,,,,,,
0.000000,-0.008000,4.890000,0.073347,-0.008000,4.889450,0.00190218,-0.000149,0.036173,,,,,,,,,,,
0.002000,-0.008000,4.890000,0.075347,-0.008000,4.889420,0.00194504,-0.000150,0.036192,,,,,,,,,,,
0.004000,-0.008000,4.890000,0.077347,-0.008000,4.889390,0.00198836,-0.000150,0.036212,,,,,,,,,,,
0.006000,-0.008000,4.890000,0.079347,-0.008000,4.889360,0.00203215,-0.000151,0.036232,,,,,,,,,,,
0.008000,-0.008000,4.890000,0.081346,-0.008000,4.889330,0.00207640,-0.000151,0.036253,,,,,,,,,,,
0.010000,-0.008000,4.890000,0.083346,-0.008000,4.889300,0.00212112,-0.000152,0.036274,,,,,,,,,,,
-0.010000,-0.006000,4.890000,0.063348,-0.006000,4.889600,0.00169372,-0.000109,0.036080,,,,,,,,,,,
-0.008000,-0.006000,4.890000,0.065348,-0.006000,4.889570,0.00173443,-0.000110,0.036097,,,,,,,,,,,
-0.006000,-0.006000,4.890000,0.067348,-0.006000,4.889540,0.00177563,-0.000110,0.036115,,,,,,,,,,,
-0.004000,-0.006000,4.890000,0.069348,-0.006000,4.889510,0.00181716,-0.000111,0.036134,,,,,,,,,,,
-0.002000,-0.006000,4.890000,0.071347,-0.006000,4.889480,0.00185911,-0.000111,0.036152,,,,,,,,,,,
0.000000,-0.006000,4.890000,0.073347,-0.006000,4.889450,0.00190153,-0.000112,0.036171,,,,,,,,,,,
0.002000,-0.006000,4.890000,0.075347,-0.006000,4.889420,0.00194440,-0.000112,0.036191,,,,,,,,,,,
0.004000,-0.006000,4.890000,0.077347,-0.006000,4.889390,0.00198774,-0.000113,0.036211,,,,,,,,,,,
0.006000,-0.006000,4.890000,0.079347,-0.006000,4.889360,0.00203155,-0.000113,0.036231,,,,,,,,,,,
0.008000,-0.006000,4.890000,0.081346,-0.006000,4.889330,0.00207581,-0.000114,0.036251,,,,,,,,,,,
0.010000,-0.006000,4.890000,0.083346,-0.006000,4.889300,0.00212054,-0.000114,0.036272,,,,,,,,,,,
-0.010000,-0.004000,4.890000,0.063348,-0.004000,4.889600,0.00169337,-0.000073,0.036079,,,,,,,,,,,
-0.008000,-0.004000,4.890000,0.065348,-0.004000,4.889570,0.00173407,-0.000073,0.036096,,,,,,,,,,,
-0.006000,-0.004000,4.890000,0.067348,-0.004000,4.889540,0.00177513,-0.000074,0.036114,,,,,,,,,,,
-0.004000,-0.004000,4.890000,0.069348,-0.004000,4.889510,0.00181663,-0.000074,0.036132,,,,,,,,,,,
-0.002000,-0.004000,4.890000,0.071347,-0.004000,4.889480,0.00185860,-0.000074,0.036151,,,,,,,,,,,
0.000000,-0.004000,4.890000,0.073347,-0.004000,4.889450,0.00190103,-0.000074,0.036170,,,,,,,,,,,
0.002000,-0.004000,4.890000,0.075347,-0.004000,4.889420,0.00194392,-0.000075,0.036190,,,,,,,,,,,
0.004000,-0.004000,4.890000,0.077347,-0.004000,4.889390,0.00198728,-0.000075,0.036210,,,,,,,,,,,
0.006000,-0.004000,4.890000,0.079347,-0.004000,4.889360,0.00203110,-0.000075,0.036230,,,,,,,,,,,
0.008000,-0.004000,4.890000,0.081346,-0.004000,4.889330,0.00207538,-0.000076,0.036250,,,,,,,,,,,
0.010000,-0.004000,4.890000,0.083346,-0.004000,4.889300,0.00212013,-0.000076,0.036271,,,,,,,,,,,
-0.010000,-0.002000,4.890000,0.063348,-0.002000,4.889600,0.00169311,-0.000036,0.036079,,,,,,,,,,,
-0.008000,-0.002000,4.890000,0.065348,-0.002000,4.889570,0.00173381,-0.000037,0.036096,,,,,,,,,,,
-0.006000,-0.002000,4.890000,0.067348,-0.002000,4.889540,0.00177495,-0.000037,0.036114,,,,,,,,,,,
-0.004000,-0.002000,4.890000,0.069348,-0.002000,4.889510,0.00181636,-0.000037,0.036132,,,,,,,,,,,
-0.002000,-0.002000,4.890000,0.071347,-0.002000,4.889480,0.00185826,-0.000037,0.036151,,,,,,,,,,,
0.000000,-0.002000,4.890000,0.073347,-0.002000,4.889450,0.00190069,-0.000037,0.036170,,,,,,,,,,,
0.002000,-0.002000,4.890000,0.075347,-0.002000,4.889420,0.00194360,-0.000037,0.036189,,,,,,,,,,,
0.004000,-0.002000,4.890000,0.077347,-0.002000,4.889390,0.00198697,-0.000038,0.036209,,,,,,,,,,,
0.006000,-0.002000,4.890000,0.079347,-0.002000,4.889360,0.00203081,-0.000038,0.036229,,,,,,,,,,,
0.008000,-0.002000,4.890000,0.081346,-0.002000,4.889330,0.00207511,-0.000038,0.036250,,,,,,,,,,,
0.010000,-0.002000,4.890000,0.083346,-0.002000,4.889300,0.00211987,-0.000038,0.036271,,,,,,,,,,,
-0.010000,0.000000,4.890000,0.063348,0.000000,4.889600,0.00169292,0.000000,0.036079,,,,,,,,,,,
-0.008000,0.000000,4.890000,0.065348,0.000000,4.889570,0.00173387,0.000000,0.036096,,,,,,,,,,,
-0.006000,0.000000,4.890000,0.067348,0.000000,4.889540,0.00177502,0.000000,0.036114,,,,,,,,,,,
-0.004000,0.000000,4.890000,0.069348,0.000000,4.889510,0.00181642,0.000000,0.036132,,,,,,,,,,,
-0.002000,0.000000,4.890000,0.071347,0.000000,4.889480,0.00185830,0.000000,0.036151,,,,,,,,,,,
0.000000,0.000000,4.890000,0.073347,0.000000,4.889450,0.00190066,0.000000,0.036170,,,,,,,,,,,
0.002000,0.000000,4.890000,0.075347,0.000000,4.889420,0.00194351,0.000000,0.036189,,,,,,,,,,,
0.004000,0.000000,4.890000,0.077347,0.000000,4.889390,0.00198684,0.000000,0.036209,,,,,,,,,,,
0.006000,0.000000,4.890000,0.079347,0.000000,4.889360,0.00203065,0.000000,0.036229,,,,,,,,,,,
0.008000,0.000000,4.890000,0.081346,0.000000,4.889330,0.00207492,0.000000,0.036250,,,,,,,,,,,
0.010000,0.000000,4.890000,0.083346,0.000000,4.889300,0.00211964,0.000000,0.036271,,,,,,,,,,,
-0.010000,0.002000,4.890000,0.063348,0.002000,4.889600,0.00169311,0.000036,0.036079,,,,,,,,,,,
-0.008000,0.002000,4.890000,0.065348,0.002000,4.889570,0.00173381,0.000037,0.036096,,,,,,,,,,,
-0.006000,0.002000,4.890000,0.067348,0.002000,4.889540,0.00177495,0.000037,0.036114,,,,,,,,,,,
-0.004000,0.002000,4.890000,0.069348,0.002000,4.889510,0.00181636,0.000037,0.036132,,,,,,,,,,,
-0.002000,0.002000,4.890000,0.071347,0.002000,4.889480,0.00185826,0.000037,0.036151,,,,,,,,,,,
0.000000,0.002000,4.890000,0.073347,0.002000,4.889450,0.00190069,0.000037,0.036170,,,,,,,,,,,
0.002000,0.002000,4.890000,0.075347,0.002000,4.889420,0.00194360,0.000037,0.036189,,,,,,,,,,,
0.004000,0.002000,4.890000,0.077347,0.002000,4.889390,0.00198697,0.000038,0.036209,,,,,,,,,,,
0.006000,0.002000,4.890000,0.079347,0.002000,4.889360,0.00203081,0.000038,0.036229,,,,,,,,,,,
0.008000,0.002000,4.890000,0.081346,0.002000,4.889330,0.00207511,0.000038,0.036250,,,,,,,,,,,
0.010000,0.002000,4.890000,0.083346,0.002000,4.889300,0.00211987,0.000038,0.036271,,,,,,,,,,,
-0.010000,0.004000,4.890000,0.063348,0.004000,4.889600,0.00169337,0.000073,0.036079,,,,,,,,,,,
-0.008000,0.004000,4.890000,0.065348,0.004000,4.889570,0.00173407,0.000073,0.036096,,,,,,,,,,,
-0.006000,0.004000,4.890000,0.067348,0.004000,4.889540,0.00177513,0.000074,0.036114,,,,,,,,,,,
-0.004000,0.004000,4.890000,0.069348,0.004000,4.889510,0.00181663,0.000074,0.036132,,,,,,,,,,,
-0.002000,0.004000,4.890000,0.071347,0.004000,4.889480,0.00185860,0.000074,0.036151,,,,,,,,,,,
0.000000,0.004000,4.890000,0.073347,0.004000,4.889450,0.00190103,0.000074,0.036170,,,,,,,,,,,
0.002000,0.004000,4.890000,0.075347,0.004000,4.889420,0.00194392,0.000075,0.036190,,,,,,,,,,,
0.004000,0.004000,4.890000,0.077347,0.004000,4.889390,0.00198728,0.000075,0.036210,,,,,,,,,,,
0.006000,0.004000,4.890000,0.079347,0.004000,4.889360,0.00203110,0.000075,0.036230,,,,,,,,,,,
0.008000,0.004000,4.890000,0.081346,0.004000,4.889330,0.00207538,0.000076,0.036250,,,,,,,,,,,
0.010000,0.004000,4.890000,0.083346,0.004000,4.889300,0.00212013,0.000076,0.036271,,,,,,,,,,,
-0.010000,0.006000,4.890000,0.063348,0.006000,4.889600,0.00169372,0.000109,0.036080,,,,,,,,,,,
